@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
       849     0    0.00075850150586   1.76808382997e-05   0.000623174397621  -9.37214366565e-06  0.0  -5.66435932791e-05  0.0  400.0 
       850     0    0.00201209018396   5.29323714086e-05  -0.000782895569183   5.38577951058e-05  0.0    0.00019008144377  0.0  400.0 
       851     0  -0.000333303220027  -2.50132582672e-05  -0.000352053835836  -2.65567303451e-06  0.0   4.09248496465e-05  0.0  400.0 
       852     0   -0.00185188920891  -5.14959076277e-05   4.74100933237e-05   1.99505834966e-05  0.0   7.69691528991e-05  0.0  400.0 
       853     0   -0.00113564191836  -1.24952763078e-05   0.000347793685604  -7.77404194905e-06  0.0   5.42927684611e-05  0.0  400.0 
       854     0  -0.000374585507262   1.12822458777e-05   0.000250586945136   4.70497392999e-05  0.0   0.000182868618174  0.0  400.0 
       855     0    0.00209420564013   7.23525509165e-05   -0.00041521058574  -1.25068792124e-05  0.0   0.000150331024451  0.0  400.0 
       856     0   -0.00179988517774  -3.56087584498e-05   -0.00128946320422   3.58713804288e-05  0.0  -9.21931337602e-05  0.0  400.0 
       857     0   0.000997580875062   2.77016202931e-05   5.81944594005e-05  -5.48864856033e-07  0.0   5.28655408628e-05  0.0  400.0 
       858     0    0.00080432246372   2.55102384048e-05  -0.000634631058576   5.20751676646e-05  0.0  -0.000150698323257  0.0  400.0 
       859     0    0.00133475369882   3.69328464321e-05  -5.07256125159e-05   3.15217395919e-05  0.0  -9.37343977942e-05  0.0  400.0 
       860     0    0.00190762453271   5.60418212319e-05  -6.94970242014e-06   1.43539962921e-05  0.0   0.000145091585521  0.0  400.0 
       861     0  -0.000184991956366  -1.41607725999e-05   0.000120651243098  -1.74775807912e-05  0.0   -0.00019519948409  0.0  400.0 
       862     0   0.000784954954853   5.84278126943e-05  -0.000309135458312   4.73482714028e-05  0.0   4.87549697579e-05  0.0  400.0 
       863     0    0.00112971247716   3.61850393908e-05   0.000435745348657  -3.18374518711e-05  0.0   0.000222632717727  0.0  400.0 
       864     0    0.00267387148546   4.66928072219e-05    0.00139960893294   3.50711038254e-06  0.0   0.000201562891538  0.0  400.0 
       865     0   0.000216335265376  -1.18103676431e-07  -3.67203718234e-05   8.41154440314e-05  0.0  -0.000118476186261  0.0  400.0 
       866     0   0.000607452361692   2.18449114873e-05   0.000235434246367   3.51597860589e-05  0.0   0.000241824651046  0.0  400.0 
       867     0   -0.00209906593625   -4.4278451887e-05  -0.000891467820953    3.2578964331e-05  0.0  -0.000122286486232  0.0  400.0 
       868     0    0.00150601254547    3.1937465305e-05  -0.000467232455926   2.42921977875e-05  0.0  -3.50117993201e-06  0.0  400.0 
       869     0    0.00153057086769   2.77259804785e-05   0.000938678499443   -3.0781918989e-05  0.0  -0.000175831171994  0.0  400.0 
       870     0    0.00320390760483   5.57519642173e-05   0.000540256516445   5.54645251194e-05  0.0   5.89397295225e-05  0.0  400.0 
       871     0    0.00139905119361   3.19456494224e-05  -0.000463149927881   1.59675312203e-05  0.0  -4.29601089932e-05  0.0  400.0 
       872     0    0.00194612704647   6.23867939899e-05  -0.000280610099583   7.72111548283e-05  0.0   2.37141343549e-05  0.0  400.0 
       873     0    0.00220152540547   4.84101811907e-05   6.32419407125e-05   1.68990016281e-05  0.0    0.00013728049762  0.0  400.0 
       874     0    0.00203242407773   7.29023976726e-05    0.00055248775282   2.36410943599e-05  0.0  -0.000231649137734  0.0  400.0 
       875     0   -0.00120912217933  -1.08570647519e-05  -0.000490268912795   2.57491289967e-05  0.0  -0.000103890036253  0.0  400.0 
       876     0   0.000757061354241   2.44112696597e-05   0.000587890169508  -4.87164274517e-05  0.0   -0.00010674910214  0.0  400.0 
       877     0  -0.000672333221001  -1.69015225148e-05  -0.000158394693175   7.54195677287e-05  0.0  -0.000186575117986  0.0  400.0 
       878     0    0.00230864022151   4.71962978129e-05   0.000728844290418    1.1421034505e-06  0.0   7.00578068383e-06  0.0  400.0 
       879     0    0.00121097184228   4.17959093121e-05  -0.000652319992042     7.260504791e-05  0.0  -5.38389089005e-05  0.0  400.0 
       880     0  -0.000699232442559  -2.04353934175e-05     0.0008175405651   1.03526247985e-05  0.0   4.29603319179e-05  0.0  400.0 
       881     0     0.0021046485347   2.68740696644e-05   0.000358514892161   5.23080088016e-05  0.0  -0.000143122162907  0.0  400.0 
       882     0    0.00216865328567   3.64310202289e-05   0.000516096489138   3.34695953529e-05  0.0  -3.44740782408e-05  0.0  400.0 
       883     0   -0.00140934911984  -2.61017358826e-05  -0.000365151260833   1.26645080875e-06  0.0  -8.80491052139e-05  0.0  400.0 
       884     0   0.000993811259768   3.39666626526e-05   0.000244709574459    1.5913551806e-05  0.0  -0.000244045129518  0.0  400.0 
       885     0    0.00283909081975   8.52559096425e-05  -2.73576693201e-05  -1.11774012778e-05  0.0   0.000237967581021  0.0  400.0 
       886     0  -0.000998929497413  -1.71772915753e-05    0.00071716132666  -3.89491064805e-05  0.0  -0.000101265878087  0.0  400.0 
       887     0   7.25791378657e-06  -1.85390081337e-05   3.71219166977e-05   7.44013535204e-06  0.0  -5.98898479382e-05  0.0  400.0 
       888     0   -0.00125286436417  -2.95976311516e-05   0.000246100538855   5.45384300993e-05  0.0  -4.36643364141e-05  0.0  400.0 
       889     0    0.00278513310903   7.45483490451e-05  -0.000513844270653   7.99960052122e-05  0.0   8.29351294944e-05  0.0  400.0 
       890     0    0.00104611965949   4.36270629206e-05   4.01797126763e-05   1.42748466322e-05  0.0  -6.21075280645e-06  0.0  400.0 
       891     0   0.000166304888794   4.66967641349e-06  -0.000358378397055    6.5355775617e-05  0.0  -1.34752686523e-05  0.0  400.0 
       892     0   0.000395773188081   2.00496730686e-05  -0.000599620832694   3.58882201502e-05  0.0  -6.98826263651e-05  0.0  400.0 
       893     0  -0.000517582893614   -2.0643516102e-05  -0.000618325409347   3.78595149266e-05  0.0  -7.31657913575e-05  0.0  400.0 
       894     0   0.000309406654072   1.80687919572e-05   0.000435296283817  -8.12091305318e-06  0.0   -0.00011212037908  0.0  400.0 
       895     0    0.00380345059812   0.000102707238424  -0.000720479218862   0.000116005775547  0.0   0.000159106213066  0.0  400.0 
       896     0   0.000931660648646   4.00268371369e-05  -0.000947390429183   3.79410581238e-05  0.0  -0.000173067789452  0.0  400.0 
       897     0     0.0015186179441   4.60331347903e-05  -0.000236512833822   3.13177078051e-05  0.0  -4.01752069068e-05  0.0  400.0 
       898     0    0.00390519374511   9.04587674528e-05   0.000281838555212   2.88292540829e-05  0.0   0.000168404426117  0.0  400.0 
       899     0    0.00234439958399   6.18437777941e-05    0.00101791215388  -2.59430164705e-06  0.0    -0.0001409710342  0.0  400.0 
       900     0   -0.00015005925676   3.07681135568e-06  -0.000420480902748    3.0212598623e-05  0.0   -0.00018121060251  0.0  400.0 
       901     0   0.000803550177113  -1.41903523711e-06  -0.000668183473714   5.23300633865e-05  0.0  -8.00105686737e-05  0.0  400.0 
       902     0    0.00133676140432    2.7938714457e-05  -0.000839352675374   5.72676662366e-05  0.0  -3.96202450126e-05  0.0  400.0 
       903     0    0.00180768891387   4.52118624138e-05  -0.000630209686644   5.74369604048e-05  0.0  -7.54428401365e-05  0.0  400.0 
       904     0   0.000968312294451   2.73623767188e-05  -0.000408960646688   5.85487323479e-06  0.0   0.000193978355597  0.0  400.0 
       905     0    0.00210372616805   4.30081646234e-05  -0.000236152981632   6.77952853677e-05  0.0  -8.50525244588e-05  0.0  400.0 
       906     0    0.00139407190332   6.40272987771e-05  -0.000499378726186   8.24638492966e-05  0.0   0.000170265182598  0.0  400.0 
       907     0    0.00102213201496   3.12925689611e-05  -7.24593704582e-05   8.89958727175e-05  0.0  -0.000139913332928  0.0  400.0 
       908     0    0.00195124283383   5.14532673732e-05    0.00139004478469  -4.01596874345e-05  0.0     0.0001011010039  0.0  400.0 
       909     0   0.000659940464346  -2.20922377485e-06   0.000189707546948  -2.17339072544e-05  0.0  -6.70312830219e-05  0.0  400.0 
       910     0    0.00105117236391   3.41602360935e-05    9.9041081771e-05   6.65720431452e-06  0.0   0.000237167410521  0.0  400.0 
       911     0  -0.000810526210597  -2.15696348485e-05  -0.000591673304776   5.97828230591e-05  0.0  -0.000183747743599  0.0  400.0 
       912     0   0.000935734271006  -2.41723720036e-06    0.00146571872944  -2.89103154277e-05  0.0   0.000166915998432  0.0  400.0 
       913     0    0.00068969424741   2.99704558451e-05   0.000116578519748   1.58851715437e-05  0.0   3.91208747962e-06  0.0  400.0 
       914     0   0.000165590460509   -5.0830907997e-06    0.00112561341961   2.02362822097e-05  0.0  -0.000176230737875  0.0  400.0 
       915     0    0.00111577313156    2.5075534476e-05   -0.00112855308886   -1.9025740706e-05  0.0   0.000167593779447  0.0  400.0 
       916     0   0.000470910291261   1.34796927216e-05   0.000393664052152   1.36408297201e-05  0.0   0.000155436518126  0.0  400.0 
       917     0  -0.000300844554472   8.17828426039e-06   6.40216265904e-05    2.8670352884e-05  0.0  -1.11944274093e-05  0.0  400.0 
       918     0   0.000875153588118    3.1341249711e-05  -6.34930649887e-05   6.57431752362e-05  0.0   0.000100799789426  0.0  400.0 
       919     0      0.001306563021   1.06769356568e-05   0.000302158591324   1.61114300661e-05  0.0   -0.00019351785197  0.0  400.0 
       920     0   0.000545529035279   3.45187806848e-06  -3.53583526713e-05   3.80232136738e-05  0.0   -8.3166464685e-05  0.0  400.0 
       921     0    0.00203882860698   7.09848330167e-05   -0.00019734714002   1.99290092421e-05  0.0   0.000228647169726  0.0  400.0 
       922     0  -0.000197223375881   3.36929550943e-06    0.00030018020262  -2.38972340796e-05  0.0  -2.62271211678e-05  0.0  400.0 
       923     0    0.00157000187017   2.01559866691e-05   4.91190328384e-05   1.83172868242e-05  0.0  -0.000122087903067  0.0  400.0 
       924     0   0.000461754894641   1.21117246544e-05   0.000474007570552   2.95352070712e-05  0.0  -0.000133159876227  0.0  400.0 
       925     0    0.00016315949475   1.41802439086e-05   0.000254888239281   4.87753786056e-05  0.0   0.000208755101565  0.0  400.0 
       926     0    0.00234166519553   5.97944222757e-05   0.000552498436406   2.00959136997e-05  0.0   7.33113720993e-05  0.0  400.0 
       927     0   0.000464679099014    1.9804481236e-05   -0.00157375939428   1.38065764498e-05  0.0  -0.000196376094074  0.0  400.0 
       928     0    0.00112384005386   2.13641761406e-05   0.000797650765065   2.52331964644e-05  0.0  -0.000200908889783  0.0  400.0 
       929     0   0.000919445033897   3.26661117937e-05   0.000342033000094    3.6393876415e-05  0.0  -0.000156347369516  0.0  400.0 
       930     0   0.000744632739596   2.80198136749e-05  -0.000592965386466   1.15980327732e-05  0.0    0.00012890594383  0.0  400.0 
       931     0  -8.25220808369e-05   2.28313433687e-05  -0.000149743808312   4.22470988138e-05  0.0   0.000226607157363  0.0  400.0 
       932     0   0.000268970476309   1.46948137811e-05   0.000137575911254   4.70552214749e-05  0.0   2.97675728683e-05  0.0  400.0 
       933     0    0.00202468224667   5.17070590096e-05    0.00161082314284    9.6220085383e-07  0.0   0.000179208614953  0.0  400.0 
       934     0   0.000619998790263   2.79321212345e-05  -0.000697988917257   5.47614007329e-06  0.0  -3.64843526039e-05  0.0  400.0 
       935     0   -0.00186191689573   -2.9636707988e-05  -0.000856298269514   4.22308916777e-05  0.0  -0.000172745977649  0.0  400.0 
       936     0    0.00270418957756   3.68025811231e-05  -0.000880356971702   4.86260748443e-05  0.0   0.000231040372803  0.0  400.0 
       937     0  -0.000292877382265   5.53044505467e-06    0.00041734584821   2.50612629324e-05  0.0  -0.000127699020879  0.0  400.0 
       938     0    0.00262185600001   8.22030868977e-05  -0.000319325130252   6.42524305818e-05  0.0   8.40144179009e-05  0.0  400.0 
       939     0    0.00236098378026   7.86810119175e-05  -0.000950684706141   9.19643313072e-05  0.0  -3.17468982129e-05  0.0  400.0 
       940     0   9.60275142302e-05  -1.22258546267e-06   0.000137725621124   1.68497446503e-05  0.0   2.06042193523e-05  0.0  400.0 
       941     0  -0.000109793309648  -7.57561006003e-06   0.000128269135108  -2.11452634986e-05  0.0  -0.000167934106279  0.0  400.0 
       942     0  -0.000537172785496  -4.12167523229e-06   0.000361111689544  -4.25705028682e-05  0.0   3.92236117641e-05  0.0  400.0 
       943     0     0.0019165861471   4.29634179834e-05  -0.000182625728416    1.8154288648e-05  0.0   0.000188610925088  0.0  400.0 
       944     0  -4.43433647023e-06   8.48125741575e-06   0.000608841786584  -3.96443190877e-06  0.0   0.000165027851353  0.0  400.0 
       945     0    0.00281025017907   5.71068897851e-05    0.00114071836621    4.9594933473e-05  0.0   3.16293638877e-06  0.0  400.0 
       946     0    0.00422852050182   0.000114921189902  -0.000825501013001   1.49878749274e-05  0.0   0.000158367281783  0.0  400.0 
       947     0   0.000835735982848   2.74291210478e-05  -0.000653143497322   5.08075682735e-05  0.0   2.29896924564e-05  0.0  400.0 
       948     0     0.0011763594964   1.66259024573e-05  -7.87767891244e-05   3.95336592444e-05  0.0  -7.31441799765e-05  0.0  400.0 
       949     0    0.00129354247653   4.60568575761e-05   8.03630638778e-05   2.27351504187e-05  0.0   8.62032141481e-05  0.0  400.0 
       950     0    0.00231347539928   4.60679023753e-05  -0.000925848800519   4.36175174198e-05  0.0   0.000221919348301  0.0  400.0 
       951     0  -0.000496285614318  -1.72899886982e-05  -3.86843358894e-05   1.61535720491e-05  0.0  -0.000214683894593  0.0  400.0 
       952     0   -0.00030608738734   4.47342639829e-05  -0.000584292046737   2.18768032096e-05  0.0   0.000178320764129  0.0  400.0 
       953     0   -0.00118763742542   -5.1259007104e-05  -0.000271080617358   1.56750170757e-05  0.0  -0.000226388308807  0.0  400.0 
       954     0    0.00204759391607   7.02589241934e-05  -0.000121227395658   8.79337948891e-05  0.0  -0.000123732426072  0.0  400.0 
       955     0   -0.00104038018105  -1.26249494453e-05   0.000221558505166   3.90492352442e-06  0.0   0.000184614535137  0.0  400.0 
       956     0  -0.000390583547051   -5.4783538104e-07  -0.000222562459193   2.87710479511e-05  0.0   0.000226216834587  0.0  400.0 
       957     0    -0.0029931288277  -7.10177919409e-05   7.09681905181e-05   6.72573286828e-05  0.0  -0.000125221722916  0.0  400.0 
       958     0    0.00100921008202   4.36799169554e-05   -0.00016797124044   4.84305647861e-05  0.0    2.9169905283e-05  0.0  400.0 
       959     0    0.00187911325197   4.07734604073e-05   0.000424164310601   1.34143756424e-05  0.0  -3.05476934191e-05  0.0  400.0 
       960     0    0.00360771204609   0.000101020688048  -0.000628964187071   3.12171557881e-05  0.0  -0.000166231275327  0.0  400.0 
       961     0    0.00163737650904   3.75036162229e-05  -0.000100564570613  -7.03554957701e-06  0.0  -0.000176928136217  0.0  400.0 
       962     0    0.00223077622358    4.8834734706e-05   -0.00126455086868   5.94801168624e-06  0.0   0.000136864499361  0.0  400.0 
       963     0   0.000456869227819   1.45101966694e-05   0.000238605829291   5.99230147307e-05  0.0   0.000134549162038  0.0  400.0 
       964     0    0.00137907015122   3.04910104864e-05  -0.000344992004903   2.08560304624e-06  0.0   0.000179098544188  0.0  400.0 
       965     0  -1.74267640093e-05  -2.89470021065e-06  -0.000569652686051    7.2659227575e-05  0.0  -5.39507870148e-05  0.0  400.0 
       966     0    0.00150703238104   4.80788811748e-05  -0.000349234017462   4.39888419995e-05  0.0   5.32825728845e-05  0.0  400.0 
       967     0  -0.000858169521182  -1.78607640594e-06  -0.000682319548421     9.850356085e-06  0.0   0.000189012663916  0.0  400.0 
       968     0    0.00321541309296   7.88607285362e-05  -0.000401588529847     5.794988785e-05  0.0   5.88630611024e-05  0.0  400.0 
       969     0   0.000527254955161   1.18150512612e-06  -0.000681854710678   5.35591182922e-05  0.0  -4.45105342296e-05  0.0  400.0 
       970     0      0.001337337695   3.00236174803e-05  -0.000131367923799   2.39727630883e-05  0.0   0.000244876658673  0.0  400.0 
       971     0    0.00119580592399   2.42794820963e-05  -0.000336531177735   5.22856235635e-05  0.0   0.000114709656436  0.0  400.0 
       972     0  -0.000381930765147   5.06215005043e-06   0.000369406003968   4.34286442434e-05  0.0   -7.0704095147e-05  0.0  400.0 
       973     0   0.000142944208982  -1.53715545704e-05  -0.000391474512257  -1.17983715766e-06  0.0  -2.83793505623e-05  0.0  400.0 
       974     0  -0.000495207515404   -1.6579349001e-06   0.000581216547172   3.22990378756e-05  0.0  -0.000129803645402  0.0  400.0 
       975     0  -0.000499167930905   6.06234088056e-08  -0.000275354458619   5.59410742082e-05  0.0   -1.5444159516e-05  0.0  400.0 
       976     0   0.000826097813674  -1.57884388962e-07    -0.0010217682934   2.25151274961e-05  0.0  -2.07201288042e-05  0.0  400.0 
       977     0  -0.000787391738486  -1.86539881593e-05   0.000887696929161   1.58465999707e-05  0.0   -0.00019536239116  0.0  400.0 
       978     0      0.001587023679   2.85977786183e-05  -0.000740915544543   4.96855272096e-05  0.0  -0.000129018442649  0.0  400.0 
       979     0   0.000188667394343   1.89815232072e-07     0.0014450966042   8.24885186578e-06  0.0  -1.27996126641e-05  0.0  400.0 
       980     0    0.00247270724715    4.3349740762e-05   -0.00108101171994   6.12371188247e-05  0.0   4.57193186458e-05  0.0  400.0 
       981     0    0.00186569978065   4.16605401536e-05   0.000600734142191   1.74493264132e-05  0.0  -3.89805313452e-05  0.0  400.0 
       982     0   -0.00177269813368  -4.02653664488e-05   0.000338421304075   4.11252298216e-05  0.0  -0.000126876549936  0.0  400.0 
       983     0    0.00101943839403   4.00854784537e-05    0.00117780802664  -5.39352021091e-06  0.0  -0.000134527369882  0.0  400.0 
       984     0    0.00246375300603   6.77671644836e-05   0.000363409863062   1.62050370262e-05  0.0   0.000142244851849  0.0  400.0 
       985     0    0.00218013983783   3.14041173415e-05  -0.000822782218195   3.83664750583e-06  0.0   0.000173371128527  0.0  400.0 
       986     0   -0.00150282991392  -2.85521968708e-05   0.000777092628306  -3.36623002898e-05  0.0  -0.000181935515421  0.0  400.0 
       987     0  -0.000228333895173  -9.61893889003e-06   0.000594805935718   6.31074757062e-06  0.0   0.000234171427364  0.0  400.0 
       988     0    0.00216441863819   4.96513206639e-05  -0.000755563355254   4.83468456998e-05  0.0  -0.000227576343309  0.0  400.0 
       989     0   -7.2266226467e-05   2.28735058612e-05   0.000347232399734   3.30724866815e-06  0.0  -0.000161990463699  0.0  400.0 
       990     0    0.00344272271994   7.24588394424e-05   0.000579301491238    2.3725172613e-05  0.0   0.000141275473513  0.0  400.0 
       991     0   0.000199685584599   4.11569826753e-06  -0.000311576728088   6.75223618761e-05  0.0  -0.000230176492949  0.0  400.0 
       992     0    0.00244421429215   5.77977949075e-05   0.000318847684304  -4.22932064361e-05  0.0   0.000226837451951  0.0  400.0 
       993     0     0.0024649358238   3.57566059585e-05  -0.000584273130337   2.56886368869e-05  0.0   0.000223203165468  0.0  400.0 
       994     0    0.00124297880161   3.56387596499e-05  -2.20599798776e-05   6.85528673174e-05  0.0  -9.52546170488e-05  0.0  400.0 
       995     0   0.000396180105607   3.99824959998e-05   0.000333466316063   2.32265878988e-05  0.0  -0.000163284728075  0.0  400.0 
       996     0    0.00201281208945   4.55963143679e-05   -0.00100117954669   5.50472488663e-05  0.0  -0.000222150419126  0.0  400.0 
       997     0   0.000529651291706   2.76717390004e-05  -0.000497666231847   4.60648524416e-05  0.0  -0.000208790027199  0.0  400.0 
       998     0   0.000582444605252   1.35982257088e-05  -0.000434530905545   8.26938932154e-05  0.0   3.17543379992e-05  0.0  400.0 
       999     0    0.00272056496891   3.96341934815e-05   0.000228220658444  -7.27362184227e-06  0.0  -0.000109787040351  0.0  400.0 
      1000     0   2.56371295796e-05   6.39118149648e-06   0.000610686885382   2.27461712894e-05  0.0  -2.96732573974e-05  0.0  400.0 
