@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
       875     0    0.00160029442629    1.4407023154e-05  -0.000242779832931  -2.21594701173e-05  0.0   0.000256211355049  0.0  450 
       876     0    0.00258678215537   8.36333449745e-05   -0.00093582212928   8.75893690758e-05  0.0   4.05579292943e-05  0.0  450 
       877     0    0.00250306868624    8.2731868547e-05    0.00115040896241  -2.55753840325e-05  0.0   7.50469232329e-05  0.0  450 
       878     0  -0.000288331745429  -2.58470263578e-05      0.001164111273   1.50051665778e-05  0.0  -3.75621269461e-05  0.0  450 
       879     0    0.00393798929534   8.97720059697e-05  -0.000549531980276   9.06476592001e-05  0.0   0.000223933356616  0.0  450 
       880     0    0.00296550619437   5.38448673266e-05    0.00120550046933   8.03677441523e-06  0.0  -2.47752617579e-05  0.0  450 
       881     0   0.000948859396609   5.18596073633e-05  -0.000834371181694   6.80412118294e-06  0.0      0.000226286768  0.0  450 
       882     0  -0.000566109298576   1.09669701202e-05   0.000403674666719   6.81550871758e-05  0.0    0.00016052967124  0.0  450 
       883     0   -0.00118937424828  -2.91875027153e-05   -0.00100818157957   8.54357814483e-05  0.0   0.000249204839691  0.0  450 
       884     0    0.00375160232815    9.0905801963e-05    0.00122243166372   4.18454842917e-06  0.0   9.30852231649e-05  0.0  450 
       885     0    0.00238687439274   3.73328996968e-05   -0.00104126008359   2.31110565539e-05  0.0  -0.000199459915129  0.0  450 
       886     0    0.00221344622843   7.37236494307e-05   -0.00109652301315   2.87416654733e-05  0.0  -0.000281751837787  0.0  450 
       887     0   0.000646670107874   4.46570190248e-05   -0.00106305969649   2.52350952234e-05  0.0   -2.9672608992e-05  0.0  450 
       888     0  -0.000444453562671   1.63972067511e-05  -0.000187282924208   8.61635323837e-05  0.0  -2.94547422689e-05  0.0  450 
       889     0   -0.00145812276892  -4.32130994739e-05     0.0010359891092  -3.21817368667e-05  0.0  -0.000142014807702  0.0  450 
       890     0    0.00374732651471   9.03716688867e-05  -0.000144132369895   8.52821714324e-05  0.0   8.80371243232e-05  0.0  450 
       891     0    0.00200381810572   7.44212958873e-05   -0.00108601236356   8.20314702084e-05  0.0    0.00014137928683  0.0  450 
       892     0    0.00300197195328   5.79459520398e-05   0.000410476466718   6.78697114835e-05  0.0  -0.000168059102289  0.0  450 
       893     0   0.000218876934686   -1.7473185571e-05    0.00118704903081  -2.20170345756e-05  0.0  -0.000241927112322  0.0  450 
       894     0   0.000344656351913  -1.31764291218e-05    0.00111898853319  -2.78807640947e-05  0.0   8.32271139449e-05  0.0  450 
       895     0    0.00327834815254   6.26703998254e-05    0.00114227411664   1.80007671933e-05  0.0   0.000102827646337  0.0  450 
       896     0     0.0036995585663   8.37290192682e-05   0.000446950823004  -3.77511209456e-05  0.0   6.96195863462e-05  0.0  450 
       897     0   7.33755270078e-05  -1.71652898078e-05   0.000132707652643  -3.28430326378e-05  0.0   0.000208427193722  0.0  450 
       898     0    0.00283796433525   4.62997017275e-05   0.000711917379226   -3.8453363431e-05  0.0   0.000294734759398  0.0  450 
       899     0   -0.00140420715952  -1.39388619682e-05   -0.00098467694351   1.80533093355e-05  0.0  -8.93707239231e-05  0.0  450 
       900     0   -0.00140613683673  -3.12028788798e-05   0.000974590358445   3.49847353171e-05  0.0   0.000149142088409  0.0  450 
       901     0    0.00361304346733   9.46056730493e-05   0.000960749345063  -3.47394982256e-05  0.0   0.000102111500369  0.0  450 
       902     0    0.00186466009688   2.08110663449e-05  -0.000982488180917   1.78688838956e-05  0.0   0.000183826539107  0.0  450 
       903     0   0.000393873833334    3.8361885625e-05  -0.000942770853887   8.74148431238e-05  0.0   9.11878064941e-05  0.0  450 
       904     0  -0.000925881762807  -3.80172360555e-05  -0.000127205985731   8.49177141013e-05  0.0  -0.000197759716405  0.0  450 
       905     0    0.00301124591149   5.66835633535e-05   -0.00124418763548   5.81199226709e-05  0.0    -9.315877747e-05  0.0  450 
       906     0    0.00300156431341   5.41161220113e-05   -0.00095063683832   1.52656164581e-05  0.0   3.73633257071e-05  0.0  450 
       907     0    0.00327372944926    6.4601187152e-05    -0.0011448344553   7.82182041382e-05  0.0   3.95132333545e-06  0.0  450 
       908     0    0.00279391380934   8.68021064035e-05    0.00124031633184  -1.11854997304e-05  0.0   5.10259762283e-05  0.0  450 
       909     0  -0.000886095612109  -3.67020951186e-05  -0.000198778081097   8.63866628895e-05  0.0  -0.000144734706801  0.0  450 
       910     0    2.7230351011e-05   2.82805628124e-05   -0.00124353591889   6.09912481684e-05  0.0   0.000183411930901  0.0  450 
       911     0    0.00359956815902   7.97402086915e-05    0.00124408674765  -7.93532062016e-06  0.0   2.26399494076e-05  0.0  450 
       912     0  -7.14424586219e-06   2.74984297109e-05    0.00063697731548   5.71422186941e-05  0.0   0.000154469853235  0.0  450 
       913     0    0.00260246655492   4.29288404699e-05   0.000907497624252   4.02403893749e-05  0.0  -9.81527563238e-05  0.0  450 
       914     0     0.0017979422184    1.9450135439e-05    0.00121857321104  -1.74160924972e-05  0.0   3.00277577487e-05  0.0  450 
       915     0    0.00135458619144   8.68888868638e-06  -0.000297020463195   8.80892311302e-05  0.0   0.000209034006242  0.0  450 
       916     0   0.000248524476624  -1.61533841679e-05  -0.000295173559561   8.80606595955e-05  0.0  -9.55574207054e-05  0.0  450 
       917     0  -0.000362356991137  -2.81041461169e-05  -0.000623056571585   9.08312285173e-05  0.0  -0.000138833053994  0.0  450 
       918     0    -0.0014838230609  -1.75481122806e-05   9.06379706576e-05   7.93005926698e-05  0.0  -7.29307216094e-05  0.0  450 
       919     0   0.000572867440957   4.28709901167e-05    0.00105854165331   2.74088020326e-05  0.0  -0.000128701804682  0.0  450 
       920     0    0.00313559725302   9.41899469267e-05   0.000366388164428   6.96848098137e-05  0.0   0.000228955627551  0.0  450 
       921     0   0.000625935092195  -7.02503693302e-06    0.00117439826391   1.34665045651e-05  0.0   0.000179184757272  0.0  450 
       922     0    0.00252300967445   3.90751614149e-05  -0.000582964545266  -7.73782910818e-06  0.0   5.09605264723e-05  0.0  450 
       923     0   -0.00011011323166  -2.20869406097e-05   -0.00110673728823    8.0848596433e-05  0.0   2.89896803929e-05  0.0  450 
       924     0    0.00228321866668   7.58690800281e-05   -0.00116883821441   7.61320837393e-05  0.0  -0.000200666269301  0.0  450 
       925     0    0.00179756115561   1.93295925506e-05    0.00124245952367  -9.82708288369e-06  0.0   7.65918756502e-05  0.0  450 
       926     0   -0.00106518101476  -1.59586917965e-06   -0.00124427011535   5.96065497756e-05  0.0  -0.000115160939954  0.0  450 
       927     0   -0.00114017288284  -3.25903420287e-05   0.000851558317266   4.42264381618e-05  0.0    0.00017341830688  0.0  450 
       928     0    0.00120748344273   5.09743655442e-06    0.00061097387826  -3.86264958629e-05  0.0   4.83052749917e-05  0.0  450 
       929     0  -0.000323361288534  -2.44390521786e-05  -0.000440790344978  -1.43793215105e-05  0.0   0.000141357592166  0.0  450 
       930     0     0.0019582851307   6.99796064279e-05    0.00120689715762   7.75295801853e-06  0.0  -0.000265528788124  0.0  450 
       931     0   -0.00106829967437  -9.91502511352e-06   -0.00115964463076   3.65489979349e-05  0.0    0.00027342104995  0.0  450 
       932     0    0.00290387542089   8.10303208007e-05    0.00123878978041  -1.19248406889e-05  0.0  -0.000274501651563  0.0  450 
       933     0   -0.00185805922663  -4.76005617305e-05   -0.00108702509667   8.19769734137e-05  0.0  -0.000244859730436  0.0  450 
       934     0    0.00363010528457   8.94614499895e-05   9.51688917301e-05  -3.20049445468e-05  0.0   2.35695610433e-05  0.0  450 
       935     0    0.00375693530774   9.86859670166e-05    0.00088212926961   4.20876715892e-05  0.0   0.000213030472736  0.0  450 
       936     0   0.000418025540673   3.85860255194e-05  -0.000758799551376   9.03481784922e-05  0.0   0.000228512997654  0.0  450 
       937     0    -0.0016836647248  -2.59701428911e-05  -0.000708039499788  -1.02191605324e-06  0.0  -9.87936612003e-05  0.0  450 
       938     0    0.00170453590727   1.70374753058e-05    0.00116837206312  -2.39825510918e-05  0.0   5.39800718163e-05  0.0  450 
       939     0    0.00380287453739   7.86548637142e-05  -0.000155708786397   8.55253750212e-05  0.0   0.000298555968421  0.0  450 
       940     0   -0.00160820255438   -3.4192027318e-05   0.000942023080011   -3.5239626835e-05  0.0   2.93838503234e-05  0.0  450 
       941     0      0.003127338286   9.09434725906e-05   0.000955121032653  -3.48948006412e-05  0.0   5.67573988762e-05  0.0  450 
       942     0   -0.00168538961605  -4.64772879878e-05    0.00100655337434  -3.32990239886e-05  0.0  -0.000215220700397  0.0  450 
       943     0   -0.00136210322539  -2.78674782349e-05   0.000443843261488   -3.7722307831e-05  0.0   0.000194305516093  0.0  450 
       944     0    0.00371735817382   8.23625473345e-05     0.0012323492592   1.22806121685e-06  0.0   0.000103169573562  0.0  450 
       945     0  -0.000810610076135  -3.73223855804e-05  -9.85351912902e-05   8.42764899047e-05  0.0  -0.000289756720046  0.0  450 
       946     0   -0.00126157641463  -8.95734095376e-06  -0.000553734552698  -9.18328272469e-06  0.0  -7.28179959152e-05  0.0  450 
       947     0  -0.000403104278773   1.78417230423e-05   0.000731621308904   -3.8345819418e-05  0.0  -7.01079817724e-05  0.0  450 
       948     0    0.00320916745594   7.27510467387e-05   -0.00056593753036    9.0712979372e-05  0.0  -0.000260702142697  0.0  450 
       949     0    0.00280876843591   8.31899721729e-05    0.00117272190744  -2.35571552031e-05  0.0  -0.000161811397126  0.0  450 
       950     0    0.00194852736711   2.30618801856e-05   -0.00061496502651  -6.10412592437e-06  0.0   0.000120072639939  0.0  450 
       951     0    0.00115652871633   5.67919134694e-05   -0.00106031604616    8.3315032542e-05  0.0   0.000288020653224  0.0  450 
       952     0   -0.00109917806275  -3.96894165737e-05   -0.00049425159969   9.03303694602e-05  0.0  -0.000149471275437  0.0  450 
       953     0     0.0031564877416   8.17120001898e-05    0.00124145808753  -2.94045300346e-06  0.0  -0.000241461684566  0.0  450 
       954     0    0.00331682325477   8.99390774888e-05   0.000327732460514  -3.63502737217e-05  0.0  -3.03751412624e-05  0.0  450 
       955     0    0.00273392420981   8.03387479773e-05    0.00091674421214   3.95494216318e-05  0.0  -0.000259851961311  0.0  450 
       956     0     0.0039632705824     9.553367902e-05   0.000563308250368  -3.85091312585e-05  0.0    0.00023090061732  0.0  450 
       957     0    0.00362853661434   9.90539764798e-05   0.000715549794246   5.27829383003e-05  0.0   0.000230397890778  0.0  450 
       958     0   -0.00146890032661  -3.65352394228e-05   0.000672047045363  -3.85944669298e-05  0.0   5.15761003615e-05  0.0  450 
       959     0   0.000613917652423   4.38836358701e-05  -0.000196104212217   8.63352014751e-05  0.0  -9.78207496334e-06  0.0  450 
       960     0    0.00379709950061   8.16109757406e-05   0.000935615357083   3.81079398946e-05  0.0   0.000205817725932  0.0  450 
       961     0    0.00266483585954   4.48887604759e-05   0.000655240557284  -3.86247490549e-05  0.0  -9.63370528901e-05  0.0  450 
       962     0  -0.000475443014939   1.63711018504e-05   0.000929815343248   3.85555824916e-05  0.0  -0.000159635807209  0.0  450 
       963     0  -0.000851819047525   6.68446316201e-06   3.31510366748e-05  -3.05083202947e-05  0.0   -0.00029732817536  0.0  450 
       964     0   0.000144043412086   3.26628943797e-05   0.000184281517457   7.63574506973e-05  0.0  -0.000241102640219  0.0  450 
       965     0    0.00122412687688   5.79232687141e-05     0.0007941907198  -3.78232750529e-05  0.0   5.42783517375e-05  0.0  450 
       966     0    0.00241079276335   3.74762144755e-05   -0.00124375936592   6.06968634871e-05  0.0  -0.000142588027563  0.0  450 
       967     0   -0.00127383687017  -1.71733014392e-05   0.000660169838831   5.58942239646e-05  0.0   0.000192196705178  0.0  450 
       968     0   -0.00154509779314  -2.38435789394e-05    0.00121560795724   5.86060176811e-06  0.0   1.68075473772e-05  0.0  450 
       969     0  -0.000311679628537   1.91253776833e-05  -0.000482158799287   9.02416564701e-05  0.0   0.000115251833002  0.0  450 
       970     0     0.0023748850636   7.75015019203e-05    0.00117787692086   1.29233380884e-05  0.0  -0.000179740837016  0.0  450 
       971     0    0.00326644847526   9.46815653274e-05    0.00103252652756  -3.23220623203e-05  0.0   0.000169531950865  0.0  450 
       972     0    0.00373152287078   9.93904255127e-05  -0.000893654313862   1.09373075608e-05  0.0   0.000231366651665  0.0  450 
       973     0   6.43992535879e-05   3.00803512992e-05  -0.000652067559103  -4.13946334121e-06  0.0   1.76958676255e-05  0.0  450 
       974     0   0.000818901251556   4.87042458417e-05    6.1659013829e-05   8.01465748162e-05  0.0   0.000240510204073  0.0  450 
       975     0    -0.0012205775479  -1.58558187467e-05   -0.00103809262989    2.2811499667e-05  0.0   0.000226464438876  0.0  450 
       976     0    -0.0012466401049  -4.04625704545e-05   0.000675844637163  -3.85852799281e-05  0.0  -0.000101149075102  0.0  450 
       977     0   0.000118709219927  -1.87616047796e-05  -0.000252746625726  -2.18051621475e-05  0.0  -9.81921632632e-05  0.0  450 
       978     0  -0.000207282552585   2.32907667241e-05    0.00116790595478  -2.40271168184e-05  0.0  -8.52875225254e-05  0.0  450 
       979     0    0.00107188750978   5.47878093574e-05   4.66330435224e-05  -3.08454909686e-05  0.0   0.000263365240248  0.0  450 
       980     0    0.00338772905883   9.35602368605e-05   0.000144393466896  -3.30934164746e-05  0.0   7.96971523665e-05  0.0  450 
       981     0   -0.00196332062004  -4.58436469457e-05    0.00117775043483  -2.30425423178e-05  0.0   -0.00023505666413  0.0  450 
       982     0   0.000529517780618   4.17290328379e-05   0.000785291467839   4.85740622169e-05  0.0  -0.000249912299993  0.0  450 
       983     0  -0.000481682293187  -2.67388117288e-05   0.000511059298099   6.34114094033e-05  0.0   0.000145981787234  0.0  450 
       984     0  -0.000818964575424   -3.0888333702e-05    0.00119044626302  -2.16148802258e-05  0.0    0.00015183742291  0.0  450 
       985     0   -0.00163190334297  -4.18416540364e-05   0.000985252855831  -3.40099922733e-05  0.0  -8.65194318296e-05  0.0  450 
       986     0    0.00317034074752   6.65010814679e-05   0.000551589748207  -3.84622998505e-05  0.0  -0.000204302767225  0.0  450 
       987     0    0.00286268375351   8.53295002494e-05  -0.000773033447067   2.85500165926e-06  0.0  -8.41187458181e-05  0.0  450 
       988     0     0.0039096612109   9.18127593184e-05   -0.00112255286625   7.98382551121e-05  0.0   0.000191556592453  0.0  450 
       989     0    0.00224697481372   7.74714476527e-05    0.00100508172305  -3.33506246219e-05  0.0  -1.77569837934e-05  0.0  450 
       990     0    0.00357697877927   9.76809167967e-05  -0.000502504426832   9.03870072192e-05  0.0   0.000191280444783  0.0  450 
       991     0   -0.00117927722053  -4.29188939822e-06  -0.000618105382419   9.08279224401e-05  0.0  -0.000192233191663  0.0  450 
       992     0   -0.00154876422147  -2.50845598118e-05  -0.000144072701413   8.52809051159e-05  0.0    3.3745488065e-05  0.0  450 
       993     0    0.00314081533893   8.37514407604e-05   0.000146337511025   7.75888008004e-05  0.0  -0.000200760999269  0.0  450 
       994     0   -0.00119077269464  -3.65103976448e-05  -0.000140199305772  -2.55887116566e-05  0.0   4.77389522821e-05  0.0  450 
       995     0    0.00154027753376   1.36219159347e-05  -0.000373707222534   8.91552219155e-05  0.0  -0.000239594065235  0.0  450 
       996     0    0.00366470968543   7.43640515006e-05  -0.000434717437078  -1.46421771074e-05  0.0   0.000244242956619  0.0  450 
       997     0   -0.00131793284661  -1.50460768552e-05   -0.00095802859071   8.70094145832e-05  0.0   8.49407098867e-05  0.0  450 
       998     0    0.00174171225881   1.78767253525e-05   -0.00109099190907   8.17604008503e-05  0.0   0.000106508140309  0.0  450 
       999     0    0.00130426243594   5.87325360362e-05    0.00111825152786   2.09768203753e-05  0.0  -0.000160818359278  0.0  450 
      1000     0    0.00118102399125   4.42267882655e-06   0.000408997775587  -3.73703181296e-05  0.0  -1.89917166785e-05  0.0  450 
