@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
       886     0    0.00346590588835   0.000115520990861   -0.00134358547625   0.000119675818767  0.0   0.000218154888273  0.0  450 
       887     0  -0.000200897729324  -3.88598060401e-05    0.00160051159259  -5.92543847974e-05  0.0  -0.000125136965398  0.0  450 
       888     0   -0.00276130745845  -7.99921079761e-05  -0.000809158966959  -2.78603127755e-05  0.0  -0.000273337078263  0.0  450 
       889     0    0.00172897261284    4.2297072721e-06    0.00178275115523   3.72038913888e-06  0.0   4.82520201583e-05  0.0  450 
       890     0   -0.00160669513193  -6.16944879804e-05    0.00164737347209   2.18449247066e-05  0.0   1.59967535277e-05  0.0  450 
       891     0   -0.00150872299408  -6.07812291199e-05   0.000802543609582   8.03714188951e-05  0.0  -1.68846978662e-05  0.0  450 
       892     0  -0.000453740408902    3.0986044026e-05    0.00118997089645    5.9051912907e-05  0.0  -0.000118452990677  0.0  450 
       893     0  -0.000106571549431   3.95902799391e-05   -5.9086182724e-05  -5.59211666549e-05  0.0  -1.80958895522e-05  0.0  450 
       894     0    0.00415253742497   0.000118659452153   0.000126027578655  -6.06677554182e-05  0.0  -0.000102151666197  0.0  450 
       895     0   -0.00074142047817    2.1356185344e-05   -0.00186318490198   8.03635125403e-05  0.0   0.000240848711962  0.0  450 
       896     0    0.00215061946359   1.43104781475e-05    0.00131448080381  -6.80343111081e-05  0.0   0.000276666847215  0.0  450 
       897     0    0.00471010856892   0.000120202745436   -0.00147171427473   1.35852718699e-05  0.0  -6.16351893922e-05  0.0  450 
       898     0    0.00452725929183   8.87916636992e-05   0.000764968410101  -7.04104422916e-05  0.0  -1.43264769044e-05  0.0  450 
       899     0    0.00366607866454   5.57100746802e-05   -0.00109276057013   0.000122789687354  0.0     0.0001745269445  0.0  450 
       900     0  -0.000223126716562  -3.85661142666e-05    0.00176287387533  -4.80011514958e-05  0.0  -9.21112838724e-06  0.0  450 
       901     0    0.00523540268047   0.000126657117238  -0.000964668717816  -1.99797906463e-05  0.0   0.000210927164883  0.0  450 
       902     0    0.00282004022206   3.41111088182e-05  -0.000410689474086  -4.46152444816e-05  0.0  -0.000218735657321  0.0  450 
       903     0    0.00439594461459   8.23122952721e-05    0.00176489885993   6.63787290221e-06  0.0   3.04258734502e-05  0.0  450 
       904     0   0.000776358703233   6.09963113785e-05   0.000308709394427  -6.45381080494e-05  0.0   0.000249580623835  0.0  450 
       905     0    0.00103104257764   6.69420053012e-05   -0.00137911864952   0.000118918010356  0.0   0.000171570247218  0.0  450 
       906     0    0.00123444698615  -7.14444356984e-06    0.00186352373591   -2.7917546981e-05  0.0   0.000211251526925  0.0  450 
       907     0    0.00458185288363   0.000128747727445   -0.00160722678283   0.000111120843416  0.0   0.000176314172645  0.0  450 
       908     0   -0.00109153788873   -5.6885635481e-05  -0.000350086478823  -4.67832208672e-05  0.0  -0.000279498222315  0.0  450 
       909     0   -0.00219866194784  -2.00829885692e-05   0.000904105427986  -7.09707936411e-05  0.0  -0.000106976743732  0.0  450 
       910     0   -0.00208377324122  -1.65542675951e-05    0.00183778399053  -7.88919482063e-06  0.0  -8.33394896338e-05  0.0  450 
       911     0  -0.000850329158701   1.88294985219e-05    -0.0015383934468    0.00011413617696  0.0   0.000159610125281  0.0  450 
       912     0    0.00166936878882   2.87053812948e-06    0.00184384079483  -9.67043474114e-06  0.0   0.000289007891126  0.0  450 
       913     0    0.00476413116274   9.73709771298e-05   0.000328505599466   9.97269798904e-05  0.0   5.33467339221e-05  0.0  450 
       914     0    0.00429354354319   0.000120571682083    0.00180736801628  -4.25848031947e-05  0.0  -6.38450959636e-05  0.0  450 
       915     0   -0.00213495789819  -7.09974605319e-05   0.000922562270139  -7.09949313369e-05  0.0  -0.000136239233955  0.0  450 
       916     0    0.00315669857102   4.41741947757e-05  -0.000538981588612  -3.97094744554e-05  0.0  -0.000221937855229  0.0  450 
       917     0   -0.00113711464138  -5.09417120367e-05   -0.00124372213132  -3.36503857022e-06  0.0    0.00029769352275  0.0  450 
       918     0   -0.00269919816068  -3.63061507504e-05   -0.00156535660875   2.19479273928e-05  0.0  -0.000206917942411  0.0  450 
       919     0    0.00382483383779    6.2657082714e-05  -0.000832158998013   0.000122956423506  0.0   2.68720585492e-06  0.0  450 
       920     0   -0.00261446099688  -7.55372075652e-05   -0.00124838417981    0.00012127824502  0.0   -0.00013938118994  0.0  450 
       921     0  -0.000399392854877    3.2759057265e-05    0.00178629694738   3.10845501703e-06  0.0  -0.000285165882922  0.0  450 
       922     0   -0.00297678535465  -5.16965015553e-05      0.001812073882  -1.77578546186e-06  0.0  -0.000109477632821  0.0  450 
       923     0    0.00343877531472   0.000113211299241     0.0018124470595  -1.85347522889e-06  0.0   6.64285344777e-05  0.0  450 
       924     0    0.00275747761173   0.000102991315365    0.00140342788076    4.4112960504e-05  0.0   0.000191422746695  0.0  450 
       925     0   -0.00268785129463   -5.2782384951e-05   0.000513498170611  -6.78788387247e-05  0.0   0.000185341221958  0.0  450 
       926     0   -0.00178473999232  -1.22014019077e-05  -0.000796931171711    0.00012279033127  0.0   0.000282877580932  0.0  450 
       927     0    0.00329851107942   4.73051317536e-05    0.00120030012143    5.8392982686e-05  0.0  -0.000103998983806  0.0  450 
       928     0    0.00500259814484   0.000133332587099    0.00147777994764  -6.40667036116e-05  0.0   0.000271828350092  0.0  450 
       929     0   -0.00327236988156  -7.76107732909e-05   -0.00157657473593   0.000112554444936  0.0   -0.00024085434996  0.0  450 
       930     0   -0.00317990639112  -7.65690843918e-05   -0.00142212494892   9.54603285526e-06  0.0  -0.000195545928003  0.0  450 
       931     0    0.00309252064718   0.000104415734087    0.00182139410121  -4.03469380875e-05  0.0  -0.000203548464821  0.0  450 
       932     0    0.00240731362598   9.52306263311e-05   -0.00123928530002  -3.65943872272e-06  0.0   3.38725768483e-05  0.0  450 
       933     0   -0.00147963647984  -6.01875457781e-05   -0.00185101569511   8.58030737289e-05  0.0  -4.78450721866e-06  0.0  450 
       934     0   -0.00140121558633   -5.7272983212e-05   -0.00141949927238   9.33851516218e-06  0.0   0.000120287233964  0.0  450 
       935     0     0.0032928557099   4.83342978188e-05   -0.00138004285827   0.000118897016484  0.0  -0.000216140653302  0.0  450 
       936     0   -0.00256318398159  -6.31708884272e-05   0.000928074637104   7.41063467424e-05  0.0   0.000191986940365  0.0  450 
       937     0   -0.00328085192867  -6.59286139024e-05     0.0016685932841   1.94445042487e-05  0.0  -0.000213038268506  0.0  450 
       938     0    0.00073056799495  -1.94132578766e-05   -0.00171512102067   3.84647905776e-05  0.0  -0.000269476292615  0.0  450 
       939     0   -0.00300769914391  -5.55344703364e-05   -0.00186185381807   6.94298920051e-05  0.0  -7.48531169005e-05  0.0  450 
       940     0   0.000216204420724   4.76036361532e-05   -0.00186277812947   7.00716289035e-05  0.0   -0.00029913119446  0.0  450 
       941     0    0.00479338437779   9.70824521948e-05  -0.000370906815952   0.000117861271903  0.0   0.000100041608331  0.0  450 
       942     0    0.00311523768391   0.000109999415585  -0.000794813840763  -2.85454976845e-05  0.0   0.000254837452907  0.0  450 
       943     0   0.000653883799771   5.80180469608e-05  -0.000694726920029  -3.31446650966e-05  0.0   0.000277801635809  0.0  450 
       944     0   -0.00302543842081  -5.69660973979e-05   -0.00185409918024   8.47595932798e-05  0.0  -7.28355923967e-05  0.0  450 
       945     0    0.00278400722048   9.93332376514e-05   0.000511765705111     9.298119596e-05  0.0  -0.000228188127851  0.0  450 
       946     0    0.00315444918279   4.19660070563e-05    0.00183131503219  -6.17028395736e-06  0.0   1.64348194817e-05  0.0  450 
       947     0    0.00293056820222   0.000102143242743    0.00117810926237   5.98016971894e-05  0.0  -0.000188044494681  0.0  450 
       948     0  -0.000662790011795   -4.5928968529e-05    0.00172493702739   1.24261643727e-05  0.0   8.50443224997e-05  0.0  450 
       949     0   -0.00104509972502  -5.01886504253e-05   -0.00169562139032   3.59843816489e-05  0.0   0.000256942335526  0.0  450 
       950     0     0.0025528555058   2.54485100484e-05   0.000617982745997   8.86604328071e-05  0.0  -2.54550754421e-05  0.0  450 
       951     0    0.00168782643122   7.98482614571e-05   -0.00114383011377   0.000122427741857  0.0   -0.00017961195264  0.0  450 
       952     0    0.00243263679942   2.23517155534e-05   -0.00178382400188    4.8657798583e-05  0.0  -5.31796026454e-05  0.0  450 
       953     0    0.00523692760539   0.000116767361537   -0.00112511685444  -1.08706510136e-05  0.0   0.000221758112728  0.0  450 
       954     0    0.00458867286669   9.40048884506e-05   0.000877553509593   -7.0914705535e-05  0.0  -8.34599940025e-05  0.0  450 
       955     0    0.00463439107691   0.000129287229141   0.000463334094199  -6.71615862878e-05  0.0   0.000183664119873  0.0  450 
       956     0    0.00322480905175   0.000106109794179   -0.00143278100167    1.0394524699e-05  0.0  -0.000218487119283  0.0  450 
       957     0   -0.00258989208777  -5.31049367078e-05   -0.00168504199871   3.46924009439e-05  0.0   0.000258813095784  0.0  450 
       958     0    0.00502015041005   0.000121223457275    0.00186636533309  -2.43180034346e-05  0.0    6.6430111302e-05  0.0  450 
       959     0    0.00403826997296   0.000115897968907  -5.14013595819e-05  -5.61345939344e-05  0.0  -0.000179282473853  0.0  450 
       960     0   -0.00178399877264  -1.14537562235e-05    -0.0018337419422   5.89908084491e-05  0.0    0.00024266182142  0.0  450 
       961     0    0.00363438516903   0.000117657265843    0.00165530728314  -5.63185755852e-05  0.0   0.000179675204263  0.0  450 
       962     0    0.00371618551855   5.60770757255e-05   -0.00184591340242   6.25242314345e-05  0.0   0.000298232080352  0.0  450 
       963     0   -0.00308587855815  -6.44293754513e-05  -0.000543132080951  -3.95433904827e-05  0.0  -6.98090696548e-05  0.0  450 
       964     0    0.00457607189042   0.000125505739664   0.000601586718199  -6.89727637125e-05  0.0   6.08992104479e-05  0.0  450 
       965     0    0.00162905222203   8.04037134672e-05    0.00157541818138   2.92785621974e-05  0.0   0.000214601328174  0.0  450 
       966     0  -0.000970006981958  -5.45247641081e-05   -0.00148770636605   0.000115941874221  0.0   -0.00026086686832  0.0  450 
       967     0    0.00265014200023   2.82577352717e-05    0.00175015249314   8.87651329052e-06  0.0  -5.80605256257e-05  0.0  450 
       968     0   -0.00138648893771   2.75336702903e-06  -0.000541826016731    0.00012044823788  0.0   0.000167607297618  0.0  450 
       969     0   -0.00105537056119  -5.24276929843e-05   0.000518141110008  -6.79418115448e-05  0.0   9.30381429898e-05  0.0  450 
       970     0    0.00480171878433   0.000101924205246    0.00186649809292  -2.29132836407e-05  0.0  -3.63647918146e-06  0.0  450 
       971     0  -0.000973200603202  -5.10935632475e-05    0.00184560991629  -3.51921349108e-05  0.0   9.37677788307e-05  0.0  450 
       972     0   -0.00224069616541  -7.43998401543e-05  -0.000899561552214   -2.3383396756e-05  0.0  -0.000255757319568  0.0  450 
       973     0  -0.000335195779514  -4.20948552226e-05   -0.00186033915522   8.20923086861e-05  0.0  -0.000220156362865  0.0  450 
       974     0   -0.00044861849451   -4.3514287773e-05    0.00157227230321   2.95828172683e-05  0.0  -9.73597679381e-05  0.0  450 
       975     0    0.00309662743047    4.1743803634e-05    0.00168342030199   1.76968821635e-05  0.0  -0.000158963599738  0.0  450 
       976     0    0.00419525961892    0.00011756289372   0.000216232237917    0.00010343845175  0.0  -0.000152694326459  0.0  450 
       977     0     0.0041760564801   0.000115184856791    -0.0011361132036   0.000122490329922  0.0  -0.000228957180029  0.0  450 
       978     0    0.00268087095534   2.81113401843e-05   -0.00104436282054  -1.55913327313e-05  0.0   0.000147360483084  0.0  450 
       979     0   -0.00281162809185  -5.40463918175e-05    0.00176544318573  -4.77359750488e-05  0.0   9.15732632412e-05  0.0  450 
       980     0    0.00368430134654   5.83077573501e-05   -0.00119252614218   0.000121964475055  0.0  -1.22495537359e-05  0.0  450 
       981     0   -0.00269173116738  -4.81993555391e-05    0.00114753292295   6.17014202275e-05  0.0   0.000136798672855  0.0  450 
       982     0  -0.000343507608702  -4.20204692016e-05    -0.0018376785003   6.00541004374e-05  0.0  -0.000180163897572  0.0  450 
       983     0     0.0036178127084   5.91160500456e-05  -0.000501732572537   0.000119910950532  0.0  -0.000230970105389  0.0  450 
       984     0   -0.00137038514663  -5.43929579883e-05    0.00183744203116  -3.71975056765e-05  0.0    0.00027735410063  0.0  450 
       985     0   -0.00306670767256  -7.99878512411e-05   -0.00179033834125   4.97984475315e-05  0.0  -0.000241731297626  0.0  450 
       986     0    0.00456383502327   0.000126494311972   0.000601000877296   8.93723831226e-05  0.0   9.63862524709e-05  0.0  450 
       987     0    0.00459328222163   0.000115041740254  -0.000981151682604   0.000123182164248  0.0  -0.000175474402047  0.0  450 
       988     0   -0.00296194494059  -5.15073839101e-05  -0.000457733568031   0.000119271653427  0.0  -9.62422506974e-05  0.0  450 
       989     0    0.00448729070172   9.18648033966e-05   0.000109669807594  -6.02815223168e-05  0.0  -0.000157166214517  0.0  450 
       990     0   -0.00275025502243  -7.42739417871e-05   -0.00118822571774    0.00012201027227  0.0  -8.13392239733e-05  0.0  450 
       991     0    0.00247360355559   9.77007755037e-05   -0.00178901283723   9.72558094561e-05  0.0   0.000202512252785  0.0  450 
       992     0    0.00412890437015   6.87485293296e-05   0.000322526453082   9.99325482559e-05  0.0   0.000293907865973  0.0  450 
       993     0   -0.00197453973527  -1.60531147888e-05   -0.00175187309944   0.000101282191705  0.0   0.000120192928186  0.0  450 
       994     0    0.00446621487297    9.7063344727e-05    0.00186458324876  -1.94105114267e-05  0.0  -0.000273121030827  0.0  450 
       995     0   -0.00230656843105  -2.25192110304e-05   0.000297804596489   0.000100772991661  0.0  -0.000186903019923  0.0  450 
       996     0   -0.00248790632163  -4.05483669618e-05   -0.00173599603876    0.00010272803015  0.0    0.00022389816737  0.0  450 
       997     0   -0.00284103694095  -6.75123207118e-05   -0.00184734558739   8.69057902638e-05  0.0   4.20931408255e-05  0.0  450 
       998     0    0.00529698791818   0.000117574130958    0.00183279137397  -6.54876568142e-06  0.0   0.000267844060263  0.0  450 
       999     0   0.000605849153777   5.69377051519e-05    0.00185549537027  -3.20463595457e-05  0.0   0.000124885578686  0.0  450 
      1000     0   -0.00239057552817  -3.86050569346e-05   -0.00164560340548   0.000109079436475  0.0   0.000295574923437  0.0  450 
