@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
       879     0    0.00737115018172   0.000170720372799  -0.000199853117546  -9.04381057579e-05  0.0   5.48151242551e-05  0.0  400.0 
       880     0    0.00778608908563   0.000142361943745     0.0033762639994  -3.77482907992e-05  0.0   7.13287342367e-05  0.0  400.0 
       881     0   -0.00254656549009  -1.16576286666e-05   0.000718277322042   0.000125679625295  0.0   0.000149487952668  0.0  400.0 
       882     0    0.00844661005539   0.000153118222205    0.00175910296773   -0.00017085663103  0.0  -2.33304593824e-05  0.0  400.0 
       883     0    0.00671672623828   0.000132949442478   -0.00135755038888    -4.010024853e-05  0.0    0.00022170732463  0.0  400.0 
       884     0    0.00124438567737   -4.3811152523e-05    0.00339155114077  -0.000122219551171  0.0  -0.000186373675568  0.0  400.0 
       885     0   0.000196242685527   8.82425181061e-05   -0.00194863571223   -6.8417889476e-05  0.0   1.54926316244e-05  0.0  400.0 
       886     0    0.00839460599334   0.000200975900816   -0.00315477084144   0.000139953263372  0.0  -5.37304688812e-05  0.0  400.0 
       887     0   -0.00157829708157    4.2507016736e-05   -0.00349418721986   0.000182237206751  0.0   0.000313369490475  0.0  400.0 
       888     0    0.00539431190905   0.000181955845762  -0.000170435214556  -0.000112235976426  0.0  -3.91828398073e-05  0.0  400.0 
       889     0    0.00217447602977  -6.96129109844e-06   9.06900485223e-05   0.000153142737353  0.0   0.000280842687143  0.0  400.0 
       890     0    0.00193589415155   0.000104122477617  -0.000101977368658  -8.95949434631e-05  0.0  -0.000383069498061  0.0  400.0 
       891     0    0.00378156359846   3.88206870909e-05    0.00262105483436  -3.18494436427e-05  0.0  -0.000297702843099  0.0  400.0 
       892     0   0.000301565654312   7.34903426283e-05    0.00286685901278  -1.13952037958e-05  0.0   0.000235367096377  0.0  400.0 
       893     0   -0.00383783431635  -4.00758755879e-05   -0.00201720955913  -3.30736485858e-05  0.0   6.25600887409e-05  0.0  400.0 
       894     0    0.00882441610634   0.000201252213044    0.00134057949786  -0.000149959096351  0.0   0.000266759291333  0.0  400.0 
       895     0    0.00693119968987   0.000198901183082   -0.00258036573645   1.74319268826e-05  0.0  -0.000111151093665  0.0  400.0 
       896     0   -0.00279167725294  -0.000116208248173    0.00330993576397  -1.86521126655e-05  0.0  -0.000204474059325  0.0  400.0 
       897     0   -0.00193755103502  -9.00834283617e-05    0.00142964758252  -0.000127042658118  0.0   0.000108984063161  0.0  400.0 
       898     0   -0.00431678845267  -0.000105653550467   -0.00254601360933   0.000151007255601  0.0   0.000230147746091  0.0  400.0 
       899     0   -0.00343984731358  -0.000100526408632   -0.00049527213668  -8.03292510682e-05  0.0  -0.000282658946049  0.0  400.0 
       900     0    0.00575189039446    9.2274246899e-05    0.00177534462431  -0.000117565601237  0.0  -2.75468476624e-05  0.0  400.0 
       901     0    0.00352326122721   0.000156453673478   6.77418650042e-05   0.000183152331868  0.0  -0.000193227817733  0.0  400.0 
       902     0   -0.00277974372889  -1.17242200739e-05   -0.00287055208668   6.37565402458e-05  0.0  -8.74558126433e-05  0.0  400.0 
       903     0   -0.00475922785957  -6.07661744895e-05    0.00352148745574  -9.50074244913e-05  0.0  -9.59968367627e-05  0.0  400.0 
       904     0    0.00297335998684   0.000148058837495   -0.00244977188391  -3.17663456009e-05  0.0   0.000367585996185  0.0  400.0 
       905     0   -0.00328537890746   -0.00012356368034  -0.000578308754019  -0.000111179495272  0.0  -0.000130665215682  0.0  400.0 
       906     0   -0.00431402835688  -6.13508700053e-05   -0.00302372282105   0.000144017372129  0.0  -6.52310959555e-05  0.0  400.0 
       907     0    0.00920861149032   0.000238793879673    0.00180701457341  -0.000171932743634  0.0  -0.000347329225463  0.0  400.0 
       908     0     0.0076769516362   0.000190600991263   -0.00104401005794   0.000176653872962  0.0   0.000216130485351  0.0  400.0 
       909     0    0.00263979057124   5.13695020683e-06    0.00106857851651   0.000115912765902  0.0  -0.000342956422635  0.0  400.0 
       910     0    -0.0034199796711  -0.000101934284075   -0.00251697372144   4.30924089097e-05  0.0  -0.000289204699247  0.0  400.0 
       911     0   -0.00141909160109   3.14835140032e-05    0.00182885629496  -0.000135192536674  0.0   0.000324554924377  0.0  400.0 
       912     0    0.00718078888185    0.00020944089508    0.00314681166979  -7.93319340433e-06  0.0   0.000288181799815  0.0  400.0 
       913     0     -0.002119719387  -9.37415505085e-05  -8.71220462981e-05   0.000161714131855  0.0   0.000236756805969  0.0  400.0 
       914     0    0.00143969963763  -2.28675103457e-05    0.00176973769709  -0.000120704954031  0.0    5.1947112174e-05  0.0  400.0 
       915     0   -0.00201144695572   2.42959427783e-05    0.00346572615908   -8.8073048998e-05  0.0   4.13875377756e-05  0.0  400.0 
       916     0    0.00656435978216   0.000103911909293   -0.00259201256528   3.99943435366e-06  0.0   0.000183403622889  0.0  400.0 
       917     0    0.00749158734398   0.000211457600368    0.00244324027165   -0.00013896391299  0.0  -0.000381493224144  0.0  400.0 
       918     0     0.0070725905952    0.00012425419638    0.00128727666362  -0.000139100403988  0.0    0.00038511317615  0.0  400.0 
       919     0    0.00644672800754   0.000187724445622   -0.00140367304177   0.000177348025016  0.0  -0.000356374191985  0.0  400.0 
       920     0    0.00733829480659   0.000133871604773    0.00285489827697  -0.000114644099694  0.0   8.66582726915e-05  0.0  400.0 
       921     0    0.00547172030079   7.26931221778e-05    0.00258847559349   4.15596254558e-05  0.0   0.000213988762576  0.0  400.0 
       922     0    0.00566610457759    8.7265748276e-05   -0.00281625233591   7.50439271309e-05  0.0   0.000204830521643  0.0  400.0 
       923     0    0.00502722487385    0.00016634378431    0.00251882757844    1.5090368367e-05  0.0   5.72582464785e-05  0.0  400.0 
       924     0   -0.00150325712118  -7.65192648319e-05  -0.000368176253445   0.000154840846469  0.0  -3.92980258564e-05  0.0  400.0 
       925     0    0.00201595049455  -9.12389562702e-06    0.00178734572121   7.64437576074e-05  0.0   0.000361665692188  0.0  400.0 
       926     0   -0.00405760521599  -5.79311198368e-05    0.00204421403825  -0.000125214223685  0.0   8.56109844047e-05  0.0  400.0 
       927     0    0.00820031835227   0.000222803004513  -0.000662006622995   0.000197438296802  0.0  -0.000286624264208  0.0  400.0 
       928     0   -0.00533269673568  -0.000125015179173   -0.00320446677355   0.000144778603624  0.0  -3.92370686833e-05  0.0  400.0 
       929     0    0.00707340344458   0.000158592910305     -0.002370978758   0.000136469585435  0.0   6.12680653173e-06  0.0  400.0 
       930     0   -0.00596767446475  -0.000128141010154    0.00247380603118   7.53035423133e-05  0.0  -9.72406681596e-05  0.0  400.0 
       931     0    0.00716035344064   0.000115483356613    0.00271831890918   5.66480119273e-05  0.0  -0.000138569770221  0.0  400.0 
       932     0   -0.00291632024821  -1.91423633713e-05    0.00108218488609  -0.000122844667042  0.0   0.000309122807813  0.0  400.0 
       933     0    0.00205027942942   0.000109798948918   -0.00137539391367   0.000171476668953  0.0  -0.000106060610976  0.0  400.0 
       934     0   -0.00316434948082  -3.10325105834e-05  -0.000770676119627  -7.38212810647e-05  0.0    0.00018016722593  0.0  400.0 
       935     0    0.00859304471552   0.000166466275755   0.000443601873854  -0.000146951585344  0.0   0.000354305817611  0.0  400.0 
       936     0    0.00525917044271   0.000189977676433   0.000409301537766  -0.000145291296274  0.0    0.00018349042452  0.0  400.0 
       937     0   -0.00313101270301  -1.19574304256e-06   -0.00244880609653  -3.77866094596e-05  0.0   0.000242954813654  0.0  400.0 
       938     0    0.00204526488257  -2.87120217133e-05    0.00245733576735  -0.000167348611826  0.0  -0.000203280291213  0.0  400.0 
       939     0    0.00655313420017   0.000197061285004   -0.00315372620714   0.000101360911805  0.0    0.00037251885298  0.0  400.0 
       940     0   -0.00459633722002  -4.68380264847e-05    0.00329882520278   2.38801926857e-05  0.0  -0.000398367663764  0.0  400.0 
       941     0   -0.00593493502279  -0.000130126510459   -0.00231285559324    0.00020754803098  0.0   0.000292385023476  0.0  400.0 
       942     0   -0.00593056890878  -0.000125944881839    0.00205926846127   -0.00015753740749  0.0   7.73532465968e-05  0.0  400.0 
       943     0    0.00416873153078   3.53305466296e-05     0.0018018436525   -0.00014203364658  0.0   -0.00027273970441  0.0  400.0 
       944     0   0.000566337942871    7.6587034079e-05   -0.00160437093935   0.000173267180782  0.0   0.000392330057692  0.0  400.0 
       945     0    0.00367457648191   0.000140749169714   -0.00263697294766   6.84697649137e-05  0.0  -5.46156978298e-06  0.0  400.0 
       946     0     0.0082849357632   0.000235878556329    0.00315652857643   3.73666905511e-05  0.0  -0.000234371952517  0.0  400.0 
       947     0  -0.000789613361799  -7.29743428473e-05    0.00304609048476   -4.2692340024e-05  0.0  -0.000138368331539  0.0  400.0 
       948     0    0.00821794032201   0.000224737795414   -0.00152666948191  -7.65133217611e-05  0.0  -0.000315878608155  0.0  400.0 
       949     0     0.0090853435461   0.000221074256805  -0.000725250434544   0.000202257645453  0.0  -0.000207895955714  0.0  400.0 
       950     0    0.00534711935212     0.0001847535591     0.0029095491147  -0.000123758316656  0.0   0.000294772495046  0.0  400.0 
       951     0   -0.00124898946816  -8.16290485032e-05    0.00252907800876  -0.000118847597313  0.0   0.000112967144799  0.0  400.0 
       952     0   -0.00109766578779  -8.67776528774e-05   0.000881915933806   -0.00014496574277  0.0  -7.24267048312e-05  0.0  400.0 
       953     0    0.00718246602355   0.000190803111011   0.000600142141836   0.000136369872103  0.0  -0.000127772438808  0.0  400.0 
       954     0     0.0053058022275    0.00019702987823    0.00377894362861  -0.000111020550792  0.0  -9.88499643968e-05  0.0  400.0 
       955     0    0.00908737204981   0.000234339132614   -0.00367287194712   9.44275052449e-05  0.0  -0.000366952693312  0.0  400.0 
       956     0    0.00766813138177    0.00014272573788   -0.00317679303247   0.000150636549877  0.0   0.000277484561223  0.0  400.0 
       957     0   0.000908671838163   8.48450404426e-05     0.0025087393543  -9.97709684371e-05  0.0   0.000243203532006  0.0  400.0 
       958     0    0.00411823501491   4.23014845619e-05    0.00260864750526  -9.70177833217e-05  0.0  -0.000207367107879  0.0  400.0 
       959     0    0.00552719233482   0.000168048076191    0.00177657420742   6.50606636817e-05  0.0   0.000329316670829  0.0  400.0 
       960     0    0.00828239638578    0.00017751275406     0.0020155531257   8.53937340578e-05  0.0   0.000203599272984  0.0  400.0 
       961     0   -0.00567672685664  -0.000112234432532   0.000715686472418  -0.000144408215891  0.0  -2.72936221379e-05  0.0  400.0 
       962     0    0.00496560547503   0.000189697274918   -0.00068868956585   0.000212322921839  0.0  -0.000392724774528  0.0  400.0 
       963     0   -0.00178776240023   1.05268548672e-05  -0.000189161656539     0.0001514469735  0.0  -0.000369936226462  0.0  400.0 
       964     0    -0.0014428370798   3.63130754978e-05    0.00288444051114   2.58969995676e-05  0.0  -0.000209515040144  0.0  400.0 
       965     0    0.00523908973952   8.10878629886e-05    0.00120112297452   9.85646148604e-05  0.0  -0.000379614178197  0.0  400.0 
       966     0    0.00878949360474    0.00022323496176    0.00161650874444  -0.000157378514518  0.0   0.000243639109511  0.0  400.0 
       967     0    0.00897826150789   0.000216683241685   -0.00253132627592  -1.61997322637e-05  0.0  -0.000333175565201  0.0  400.0 
       968     0   -0.00406753283575  -7.28566448557e-05   -0.00196249967627   0.000163805842605  0.0   0.000234131505616  0.0  400.0 
       969     0    0.00705466074447    0.00019716247186   -0.00301746209018   9.40736648421e-05  0.0  -0.000302627840059  0.0  400.0 
       970     0    0.00236761218497   -2.4056725376e-06    0.00161500709351   9.08122482669e-05  0.0   0.000271500550177  0.0  400.0 
       971     0    0.00623322248296   0.000109287948136   -0.00142151959466  -4.28332585134e-05  0.0   0.000188392993249  0.0  400.0 
       972     0   -0.00243904555224   9.72090164955e-06    0.00230364479917   7.75968572689e-05  0.0  -0.000333738306238  0.0  400.0 
       973     0  -0.000722401893765   -6.7636681152e-05    0.00281523622716  -7.50023936937e-05  0.0  -4.39223961866e-05  0.0  400.0 
       974     0     0.0039492465008   0.000148303591598   -0.00238317592008   0.000156346817773  0.0  -9.66950779931e-05  0.0  400.0 
       975     0    0.00457752478189   5.89219803377e-05   -0.00263368858057   6.66208147963e-05  0.0  -0.000224313308826  0.0  400.0 
       976     0   -0.00153311878554   1.95735247059e-05   -0.00273966261667   0.000111767673093  0.0   2.78810835946e-05  0.0  400.0 
       977     0    0.00767946479152   0.000152911561671   -0.00213934875568   0.000183263896543  0.0  -6.08106094094e-05  0.0  400.0 
       978     0    0.00862573661722   0.000164668570171   -0.00239533798837   0.000215377247004  0.0   5.45741354864e-05  0.0  400.0 
       979     0   0.000333391587294   -4.4727797353e-05    -0.0027368503835    0.00011693529082  0.0  -0.000254169703671  0.0  400.0 
       980     0    0.00873232228823    0.00018799974295    0.00281114146715   3.95178985599e-05  0.0  -0.000173246977129  0.0  400.0 
       981     0    0.00748684502437   0.000219359317399    0.00139291354117    0.00013481606821  0.0   0.000342607494444  0.0  400.0 
       982     0    -0.0046835485304  -5.86618963965e-05    0.00279230349341  -0.000146484672154  0.0   0.000384146968336  0.0  400.0 
       983     0    0.00226340445389  -4.53164181592e-06   -0.00117325739433  -6.04576729041e-05  0.0   0.000293437271344  0.0  400.0 
       984     0    0.00793120489065   0.000143749508541    0.00128278466181  -0.000155099028986  0.0  -0.000386528588694  0.0  400.0 
       985     0    0.00497381719316   5.72593545876e-05   -0.00307040190541   6.10212110615e-05  0.0   9.49908368764e-05  0.0  400.0 
       986     0    0.00762248215869   0.000223157436598    0.00343149728384  -0.000114450834405  0.0   -0.00035679169749  0.0  400.0 
       987     0    0.00460724264605   4.76003153423e-05   0.000311648386236  -0.000125627392366  0.0  -0.000350773831259  0.0  400.0 
       988     0   -0.00615647616764  -0.000113596367396     0.0012344096365  -0.000166098864401  0.0  -0.000273735113148  0.0  400.0 
       989     0    0.00527942696643   8.20218784385e-05      0.002590290598  -6.27746129395e-05  0.0   0.000219574236953  0.0  400.0 
       990     0   -0.00564626548504  -0.000102068687949   -0.00323754273623   4.78325137014e-05  0.0   -0.00032815350837  0.0  400.0 
       991     0    0.00800517270128   0.000210916506847    0.00263922143327   4.24611742706e-05  0.0  -0.000138272757975  0.0  400.0 
       992     0    -0.0055214395829   -0.00013016687945     0.0016595576195   0.000114490011125  0.0   0.000326788354898  0.0  400.0 
       993     0   -0.00413282010442  -5.32420524204e-05    0.00250046815712  -0.000126623438825  0.0  -0.000159976205232  0.0  400.0 
       994     0   -0.00491014766956  -0.000104886674093   -0.00107998440481  -7.36291112007e-05  0.0   0.000240847725357  0.0  400.0 
       995     0    0.00627265848419   0.000181869525941   -0.00122141009688   0.000170654165841  0.0   0.000131336740748  0.0  400.0 
       996     0    0.00312057261825   0.000147579818515   -0.00317288550363   4.26825122651e-05  0.0   7.70226098727e-05  0.0  400.0 
       997     0    0.00763487319565   0.000199404144108    0.00288999907926  -6.92246648164e-06  0.0   0.000267385590355  0.0  400.0 
       998     0   -0.00344526338031  -0.000101379029371   -0.00259160228021    5.5797498221e-05  0.0  -1.95271080573e-06  0.0  400.0 
       999     0   -0.00420455956011  -9.39842367265e-05   0.000774754451095   0.000123126113457  0.0  -0.000216027103749  0.0  400.0 
      1000     0   -0.00461542164307  -0.000102362150772   0.000356429084111  -0.000113427334814  0.0   9.60503884899e-05  0.0  400.0 
